eval_image_name,target_seq,pred_seq,score_pred,score_gold
13107,e ( x ) = e _ { m i n } + ( e _ { m a x } - e _ { m i n } ) \left( \frac { x ^ { n } } { x ^ { n } + x _ { 0 } ^ { n } } \right) ,e ( x ) = e _ { m i n } + ( e _ { m a x } - e _ { m i n } ) \left( \frac { x ^ { n } } { x ^ { n } + x _ { 0 } ^ { n } } \right) ,0,0
3987,"( 0 , 1 ) \times \Lambda _ { 0 } ^ { \times } ","( 0 , 1 ) \times \Lambda _ { 0 } ^ { \times } ",0,0
3986,\varepsilon _ { 1 2 } = \varepsilon _ { 2 1 } ,\varepsilon _ { 1 2 } = \varepsilon _ { 2 1 } ,0,0
3994,\varepsilon _ { 2 } < \varepsilon / 1 6 ,\varepsilon _ { 2 } < \varepsilon / 1 6 ,0,0
3985,\frac { \partial ^ { 2 } } { \partial u \partial v } \psi = i \frac { \partial } { \partial \tau } \psi ,\frac { \partial ^ { 2 } } { \partial u \partial v } \psi = i \frac { \partial } { \partial \tau } \psi ,0,0
4106,\operatorname { l o g } Q _ { s } ^ { \prime } = 7 . 3 1 \pm 0 . 3 9 ,\operatorname { l o g } Q _ { s } ^ { \prime } = 7 . 3 1 \pm 0 . 3 9 ,0,0
13108,"z P _ { n } ( z ) = P _ { n + 1 } ( z ) + \alpha _ { n } ( \lambda ) P _ { n } ( z ) + \beta _ { n } ( \lambda ) P _ { n - 1 } ( z ) , ","z P _ { n } ( z ) = P _ { n + 1 } ( z ) + \alpha _ { n } ( \lambda ) P _ { n } ( z ) + \beta _ { n } ( \lambda ) P _ { n - 1 } ( z ) , ",0,0
3983,\varepsilon _ { \mathrm { w } } = 1 5 ,\varepsilon _ { \mathrm { w } } = 1 5 ,0,0
4107,\bar { w } = \bar { w } _ { 1 } + \bar { w } _ { 2 } ,\bar { w } = \bar { w } _ { 1 } + \bar { w } _ { 2 } ,0,0
4108,"( x _ { 0 } ^ { ( 2 ) } , y _ { 0 } ^ { ( 2 ) } ) ","( x _ { 0 } ^ { ( 2 ) } , y _ { 0 } ^ { ( 2 ) } ) ",0,0
4109,\mathrm { s p p t } ( \mu _ { t } ) \subset \mathrm { L i } ( t ) ,\mathrm { s p p t } ( \mu _ { t } ) \subset \mathrm { L i } ( t ) ,0,0
4110,2 \hat { \theta } _ { n } - \psi ,2 \hat { \theta } _ { n } - \psi ,0,0
3982,\tau p _ { \tilde { X } } ( 1 ) ,\tau p _ { \tilde { X } } ( 1 ) ,0,0
3981,\Theta ( n \operatorname { l o g } n \operatorname { l o g } q ) ,\Theta ( n \operatorname { l o g } n \operatorname { l o g } q ) ,0,0
3980,\varphi \neq \mathrm { i d } _ { N } ,\varphi \neq \mathrm { i d } _ { N } ,0,0
4111,\sigma ( x ) = \sigma ( p ) ,\sigma ( x ) = \sigma ( p ) ,0,0
4105,M _ { * } ^ { \mathrm { ( C h a b ) } } \alpha _ { \mathrm { I M F } } ,M _ { * } ^ { \mathrm { ( C h a b ) } } \alpha _ { \mathrm { I M F } } ,0,0
3995,\delta \varepsilon = \gamma ,\delta \varepsilon = \gamma ,0,0
3996,G _ { 1 } \cap G _ { 2 } = H _ { 1 } \cap H _ { 2 } ,G _ { 1 } \cap G _ { 2 } = H _ { 1 } \cap H _ { 2 } ,0,0
3997,j ^ { \prime } \colon D ^ { \prime } \hookrightarrow ( E ^ { \prime } ) ^ { \vee } ,j ^ { \prime } \colon D ^ { \prime } \hookrightarrow ( E ^ { \prime } ) ^ { \vee } ,0,0
4013,"\varphi \in K e r ( I - \mathcal { S } ^ { 0 } \mathcal { S } _ { 0 , 0 } ^ { 1 } ) ","\varphi \in K e r ( I - \mathcal { S } ^ { 0 } \mathcal { S } _ { 0 , 0 } ^ { 1 } ) ",0,0
4084,\gamma \operatorname { c o s } \theta = \gamma _ { 1 } - \gamma _ { 2 } ,\gamma \operatorname { c o s } \theta = \gamma _ { 1 } - \gamma _ { 2 } ,0,0
15959,"t _ { n } = t _ { \sigma _ { n } } ( u _ { n } , v _ { n } ) ","t _ { n } = t _ { \sigma _ { n } } ( u _ { n } , v _ { n } ) ",0,0
4011,\tilde { L } _ { \mathrm { c r i t } } < \tilde { L } < \tilde { L } _ { \mathrm { s w a p } } ,\tilde { L } _ { \mathrm { c r i t } } < \tilde { L } < \tilde { L } _ { \mathrm { s w a p } } ,0,0
4010,"\zeta _ { i } = f ( W ^ { r a w } V _ { i } + b ^ { r a w } ) , ","\zeta _ { i } = f ( W ^ { r a w } V _ { i } + b ^ { r a w } ) , ",0,0
4085,"( X ^ { L } ( x ) , Y ^ { L } ( x ) , Z ^ { L } ( x ) ) ","( X ^ { L } ( x ) , Y ^ { L } ( x ) , Z ^ { L } ( x ) ) ",0,0
4086,"\lambda = \lambda ( z , G _ { \epsilon } - G _ { 0 } ) \in [ 0 , 1 ] ","\lambda = \lambda ( z , G _ { \epsilon } - G _ { 0 } ) \in [ 0 , 1 ] ",0,0
4087,"\Psi , x { : } \tau \vdash \sigma : : K ^ { \prime } ","\Psi , x { : } \tau \vdash \sigma : : K ^ { \prime } ",0,0
4008,"H ( \phi _ { u , v } ) = F ( \phi _ { u , v } ) \setminus G ( \phi _ { u , v } ) ","H ( \phi _ { u , v } ) = F ( \phi _ { u , v } ) \setminus G ( \phi _ { u , v } ) ",0,0
15948,\textrm { c o n t } ( R _ { 1 } ) - 1 ,\textrm { c o n t } ( R _ { 1 } ) - 1 ,0,0
4089,"H ( n , p , q ) \le H ^ { d } ( n , p , q ) ","H ( n , p , q ) \le H ^ { d } ( n , p , q ) ",0,0
4090,X : = p ^ { - 1 } ( B _ { r } ( \bar { \gamma } ( s ) ) ,X : = p ^ { - 1 } ( B _ { r } ( \bar { \gamma } ( s ) ) ,0,0
4007,"h _ { \lambda , Q } ( r _ { \lambda } ) \geq h _ { \lambda , Q } ( r _ { \lambda , Q } ) ","h _ { \lambda , Q } ( r _ { \lambda } ) \geq h _ { \lambda , Q } ( r _ { \lambda , Q } ) ",0,0
4006,J _ { n } ( t ) = \mathrm { R e } \{ H _ { n } ^ { ( 1 ) } ( t ) \} ,J _ { n } ( t ) = \mathrm { R e } \{ H _ { n } ^ { ( 1 ) } ( t ) \} ,0,0
15947,\gamma u ^ { 3 } + \delta u ^ { - 1 } ,\gamma u ^ { 3 } + \delta u ^ { - 1 } ,0,0
13100,g _ { u } ( \pi _ { a _ { 0 } } ^ { s } ( z ) ) = \pi _ { a _ { 1 } } ^ { s } ( \varphi ( z ) ) . ,g _ { u } ( \pi _ { a _ { 0 } } ^ { s } ( z ) ) = \pi _ { a _ { 1 } } ^ { s } ( \varphi ( z ) ) . ,0,0
4094,\times 1 \times 1 \times ,\times 1 \times 1 \times ,0,0
4002,"z _ { j } \sim \mathcal { U } ( [ 0 , 1 0 ] ) ","z _ { j } \sim \mathcal { U } ( [ 0 , 1 0 ] ) ",0,0
15945,\rho ( H ) \in \mathrm { i m } ( \rho ) ,\rho ( H ) \in \mathrm { i m } ( \rho ) ,0,0
4000,X _ { 1 } \cup \ldots \cup X _ { k } ,X _ { 1 } \cup \ldots \cup X _ { k } ,0,0
3999,"\mathsf { d i s t } ( \mathbf { x } , \mathbf { z } ^ { r } ) ","\mathsf { d i s t } ( \mathbf { x } , \mathbf { z } ^ { r } ) ",0,0
4098,{ \mathcal { M } } : = R \varphi _ { N } ( { \mathcal { P } } ( X ) ) ,{ \mathcal { M } } : = R \varphi _ { N } ( { \mathcal { P } } ( X ) ) ,0,0
4099,\langle \sigma _ { z } \rangle _ { k } ,\langle \sigma _ { z } \rangle _ { k } ,0,0
3998,"\langle \cdot , \cdot \rangle _ { x _ { 0 } } ","\langle \cdot , \cdot \rangle _ { x _ { 0 } } ",0,0
4101,"( j , k ) \in \{ 1 , . . . , d \} ^ { 2 } ","( j , k ) \in \{ 1 , . . . , d \} ^ { 2 } ",0,0
4177,"( \mathbf { e } , \mathbf { y } ) ","( \mathbf { e } , \mathbf { y } ) ",0,0
3909,1 . 2 6 _ { - 0 . 1 6 } ^ { + 0 . 2 0 } ,1 . 2 6 _ { - 0 . 1 6 } ^ { + 0 . 2 0 } ,0,0
13137,"C _ { k } ^ { \pm } = \frac { N _ { k , k } } { N _ { 0 , 0 } } \pm \frac { N _ { k + 1 , k } } { N _ { 1 , 0 } } ","C _ { k } ^ { \pm } = \frac { N _ { k , k } } { N _ { 0 , 0 } } \pm \frac { N _ { k + 1 , k } } { N _ { 1 , 0 } } ",0,0
3907,\phi ^ { - 1 } ( \lambda _ { M } ) ,\phi ^ { - 1 } ( \lambda _ { M } ) ,0,0
15994,- \sigma _ { h } ( \beta _ { \sigma ( i ) } ) ,- \sigma _ { h } ( \beta _ { \sigma ( i ) } ) ,0,0
15921,\{ \tau ^ { \theta } \leq t \} \equiv \{ \tau \leq \theta _ { t } \} ,\{ \tau ^ { \theta } \leq t \} \equiv \{ \tau \leq \theta _ { t } \} ,0,0
3801,\Delta \rho _ { 2 } ( t _ { 2 } ^ { - } ) : = \rho _ { R } ^ { 2 } ( t _ { 2 } ^ { - } ) - \rho _ { L } ^ { 2 } ( t _ { 2 } ^ { - } ) ,\Delta \rho _ { 2 } ( t _ { 2 } ^ { - } ) : = \rho _ { R } ^ { 2 } ( t _ { 2 } ^ { - } ) - \rho _ { L } ^ { 2 } ( t _ { 2 } ^ { - } ) ,0,0
3800,"W ( E _ { \nu } , F _ { \nu } ) ( 0 ) = E _ { \nu } ( 0 ) F _ { \nu } ^ { \prime } ( 0 ) - E _ { \nu } ^ { \prime } ( 0 ) F _ { \nu } ( 0 ) ","W ( E _ { \nu } , F _ { \nu } ) ( 0 ) = E _ { \nu } ( 0 ) F _ { \nu } ^ { \prime } ( 0 ) - E _ { \nu } ^ { \prime } ( 0 ) F _ { \nu } ( 0 ) ",0,0
15920,"w ( \alpha ) = ( x _ { 2 } , \ldots , x _ { N } ) ","w ( \alpha ) = ( x _ { 2 } , \ldots , x _ { N } ) ",0,0
4256,"j = 0 , 1 , \ldots , \Delta - 1 ","j = 0 , 1 , \ldots , \Delta - 1 ",0,0
14646,"U _ { t } \sim N ( \mu , \sigma ^ { 2 } ) ","U _ { t } \sim N ( \mu , \sigma ^ { 2 } ) ",0,0
4260,"f ( a ) = \mu _ { b } [ g ( a , b ) = 0 ] ","f ( a ) = \mu _ { b } [ g ( a , b ) = 0 ] ",0,0
13018,\ell ( \lambda u ) = \lambda \ell ( u ) ,\ell ( \lambda u ) = \lambda \ell ( u ) ,0,0
13176,\lambda _ { T } : = ( 2 \pi \hbar ^ { 2 } / m k _ { B } T ) ^ { 1 / 2 } ,\lambda _ { T } : = ( 2 \pi \hbar ^ { 2 } / m k _ { B } T ) ^ { 1 / 2 } ,0,0
4262,\operatorname { k e r } A \cap H _ { K } = \{ 0 \} ,\operatorname { k e r } A \cap H _ { K } = \{ 0 \} ,0,0
13023,2 . 5 6 \pm 0 . 0 9 _ { \mathrm { { s t a t } } } \pm 0 . 2 0 _ { \mathrm { { s y s t } } } ,2 . 5 6 \pm 0 . 0 9 _ { \mathrm { { s t a t } } } \pm 0 . 2 0 _ { \mathrm { { s y s t } } } ,0,0
3795,\phi _ { B } ^ { H M I \ D I S } = ( 1 8 9 . 2 9 \pm 1 1 . 5 6 ) + ( 0 . 1 2 \pm 0 . 0 5 ) \times \phi _ { B } ^ { S P F F 1 \ A M B I G } ,\phi _ { B } ^ { H M I \ D I S } = ( 1 8 9 . 2 9 \pm 1 1 . 5 6 ) + ( 0 . 1 2 \pm 0 . 0 5 ) \times \phi _ { B } ^ { S P F F 1 \ A M B I G } ,0,0
13017,S ^ { * } ( y ) \subset S ( \ell ) ,S ^ { * } ( y ) \subset S ( \ell ) ,0,0
13016,\mathcal { T } \mathcal { I } ,\mathcal { T } \mathcal { I } ,0,0
4266,d R _ { c } / d t = u _ { C z } / \theta _ { e x t } ,d R _ { c } / d t = u _ { C z } / \theta _ { e x t } ,0,0
13014,\begin{array} { c } { 2 0 } \\ \end{array} ,\begin{array} { c } { 2 0 } \\ \end{array} ,0,0
3792,"Q _ { i f } = ( M _ { \mathrm { p } } c ^ { 2 } - M _ { \mathrm { d } } c ^ { 2 } + E _ { i } - E _ { f } ) / m _ { e } c ^ { 2 } , ","Q _ { i f } = ( M _ { \mathrm { p } } c ^ { 2 } - M _ { \mathrm { d } } c ^ { 2 } + E _ { i } - E _ { f } ) / m _ { e } c ^ { 2 } , ",0,0
13178,I _ { t } ^ { 0 } = \left( I _ { t } ^ { + } + I _ { t } ^ { - } \right) / 2 ,I _ { t } ^ { 0 } = \left( I _ { t } ^ { + } + I _ { t } ^ { - } \right) / 2 ,0,0
15995,x _ { k + 1 } \in \mathcal { X } ,x _ { k + 1 } \in \mathcal { X } ,0,0
13013,\boldsymbol { t } = \boldsymbol { r } ,\boldsymbol { t } = \boldsymbol { r } ,0,0
4269,\langle C _ { n x } ( 0 ) C _ { n y } ( 0 ) \rangle ,\langle C _ { n x } ( 0 ) C _ { n y } ( 0 ) \rangle ,0,0
4270,\forall \alpha \in \Pi ^ { - } \backslash \langle \Theta \rangle ^ { - } ,\forall \alpha \in \Pi ^ { - } \backslash \langle \Theta \rangle ^ { - } ,0,0
13179,"s _ { t } = \{ s _ { t } ^ { 1 } , \cdots , s _ { t } ^ { N } \} ","s _ { t } = \{ s _ { t } ^ { 1 } , \cdots , s _ { t } ^ { N } \} ",0,0
4263,\omega _ { L } = 2 \pi \gamma _ { c } \cdot B _ { z } ,\omega _ { L } = 2 \pi \gamma _ { c } \cdot B _ { z } ,0,0
13183,"\varphi _ { t , p } = 1 \{ T _ { t } > c _ { t , p } ( 1 - \alpha _ { 1 } ) \} ","\varphi _ { t , p } = 1 \{ T _ { t } > c _ { t , p } ( 1 - \alpha _ { 1 } ) \} ",0,0
13175,"\mathop { \mathrm { d i s t } } _ { C ^ { 0 } } ( g \circ \varphi , \varphi \circ f ) < 2 \delta ","\mathop { \mathrm { d i s t } } _ { C ^ { 0 } } ( g \circ \varphi , \varphi \circ f ) < 2 \delta ",0,0
13025,"\Lambda = \Lambda ( n _ { i } , \phi _ { j , \mathrm { m i n } } ( n _ { i } ) ) = \Lambda ( n _ { i } ) ","\Lambda = \Lambda ( n _ { i } , \phi _ { j , \mathrm { m i n } } ( n _ { i } ) ) = \Lambda ( n _ { i } ) ",0,0
3821,\varepsilon _ { t _ { 2 g } } = 1 . 0 ,\varepsilon _ { t _ { 2 g } } = 1 . 0 ,0,0
3820,K ^ { \tiny { \textrm { P B } } } ,K ^ { \tiny { \textrm { P B } } } ,0,0
3819,W _ { a b } \rightarrow W _ { a b } ^ { \delta } ,W _ { a b } \rightarrow W _ { a b } ^ { \delta } ,0,0
3818,A _ { v } : = \phi _ { M } - \phi _ { m } . ,A _ { v } : = \phi _ { M } - \phi _ { m } . ,0,0
3817,i _ { \Delta } : \Delta ( { \mathbf C } ) \to B ( { \mathbf C } ) ,i _ { \Delta } : \Delta ( { \mathbf C } ) \to B ( { \mathbf C } ) ,0,0
3816,E \simeq 1 . 1 ~ \mathrm { R y } ,E \simeq 1 . 1 ~ \mathrm { R y } ,0,0
3815,r = \frac { 1 - f _ { p } } { f _ { p } } \pi _ { 0 } ,r = \frac { 1 - f _ { p } } { f _ { p } } \pi _ { 0 } ,0,0
4238,g ^ { a b } = - k ^ { a } n ^ { b } - n ^ { a } k ^ { b } + m ^ { a } \overline { { m } } ^ { b } + \overline { { m } } ^ { a } m ^ { b } ,g ^ { a b } = - k ^ { a } n ^ { b } - n ^ { a } k ^ { b } + m ^ { a } \overline { { m } } ^ { b } + \overline { { m } } ^ { a } m ^ { b } ,0,0
13032,"\operatorname* { l i m } _ { n \to \infty } \frac { a _ { n , k , k } } { n ^ { k - 1 } } = a _ { k , k } ","\operatorname* { l i m } _ { n \to \infty } \frac { a _ { n , k , k } } { n ^ { k - 1 } } = a _ { k , k } ",0,0
4240,"J = \mu _ { f } ( a + b ) \left( \overline { { v _ { i } ^ { f } } } - \overline { { v _ { i } ^ { s } } } \right) - \overline { { p ^ { f } } } \, \partial _ { i } \phi . ","J = \mu _ { f } ( a + b ) \left( \overline { { v _ { i } ^ { f } } } - \overline { { v _ { i } ^ { s } } } \right) - \overline { { p ^ { f } } } \, \partial _ { i } \phi . ",0,0
3813,\alpha = C _ { \mathrm { n p } } / \Delta n ,\alpha = C _ { \mathrm { n p } } / \Delta n ,0,0
14645,\varepsilon _ { 2 } = 1 . 4 3 ,\varepsilon _ { 2 } = 1 . 4 3 ,0,0
13174,{ } ^ { 7 } \mathrm { B e } + { } ^ { 4 } \mathrm { H e } \rightarrow \gamma + { } ^ { 1 1 } ,{ } ^ { 7 } \mathrm { B e } + { } ^ { 4 } \mathrm { H e } \rightarrow \gamma + { } ^ { 1 1 } ,0,0
3810,: i \in \Lambda _ { \epsilon } \backslash \Lambda _ { s } ) ,: i \in \Lambda _ { \epsilon } \backslash \Lambda _ { s } ) ,0,0
15992,"n _ { N N 2 } ( j ) ( j = 1 , . . . , k ) ","n _ { N N 2 } ( j ) ( j = 1 , . . . , k ) ",0,0
3808,p = \Sigma c _ { \alpha } x ^ { \alpha } ,p = \Sigma c _ { \alpha } x ^ { \alpha } ,0,0
15993,\lambda > \sigma ^ { * } ( x ^ { * } ) ^ { 2 } / 4 ,\lambda > \sigma ^ { * } ( x ^ { * } ) ^ { 2 } / 4 ,0,0
4243,( v ^ { 2 } - 1 ) u ^ { \prime \prime } = a v ^ { 2 } u ^ { 2 } + 2 a b v u ^ { \prime } = a v u ^ { \prime } ( v u ^ { \prime } + 2 b ) . ,( v ^ { 2 } - 1 ) u ^ { \prime \prime } = a v ^ { 2 } u ^ { 2 } + 2 a b v u ^ { \prime } = a v u ^ { \prime } ( v u ^ { \prime } + 2 b ) . ,0,0
4244,"\{ \mathrm { R A T E } ( \widetilde { \beta } _ { j } \, | \, \widetilde { \beta } _ { 2 5 } = \widetilde { \beta } _ { 2 4 } = \widetilde { \beta } _ { 2 3 } = 0 ) \} _ { j = 1 } ^ { 2 2 } ","\{ \mathrm { R A T E } ( \widetilde { \beta } _ { j } \, | \, \widetilde { \beta } _ { 2 5 } = \widetilde { \beta } _ { 2 4 } = \widetilde { \beta } _ { 2 3 } = 0 ) \} _ { j = 1 } ^ { 2 2 } ",0,0
3804,"\chi ^ { 2 } [ f ] = \chi ^ { 2 } ( y , t [ f ] , \sigma + s ) = ( y - t [ f ] ) ^ { T } ( \sigma + s ) ^ { - 1 } ( y - t [ f ] ) , ","\chi ^ { 2 } [ f ] = \chi ^ { 2 } ( y , t [ f ] , \sigma + s ) = ( y - t [ f ] ) ^ { T } ( \sigma + s ) ^ { - 1 } ( y - t [ f ] ) , ",0,0
15924,\varepsilon = \varepsilon _ { 1 } ,\varepsilon = \varepsilon _ { 1 } ,0,0
4246,\| \mathbf { h } \| ^ { \alpha } - \| \mathbf { x } + \mathbf { h } \| ^ { \alpha } \leq \| \mathbf { h } \| ^ { \alpha } - ( \| \mathbf { h } \| - \| \mathbf { x } \| ) ^ { \alpha } . ,\| \mathbf { h } \| ^ { \alpha } - \| \mathbf { x } + \mathbf { h } \| ^ { \alpha } \leq \| \mathbf { h } \| ^ { \alpha } - ( \| \mathbf { h } \| - \| \mathbf { x } \| ) ^ { \alpha } . ,0,0
13028,"\textbf { \textup { u } } _ { \Delta _ { \lambda } } = ( u _ { i , j } : = j - i ) \in \Delta _ { \lambda } . ","\textbf { \textup { u } } _ { \Delta _ { \lambda } } = ( u _ { i , j } : = j - i ) \in \Delta _ { \lambda } . ",0,0
15923,\hat { \mathbf { y } } _ { c a n } ,\hat { \mathbf { y } } _ { c a n } ,0,0
3811,R f ( w ) = \int _ { E _ { w } } f ( x ) d x ,R f ( w ) = \int _ { E _ { w } } f ( x ) d x ,0,0
4271,"\alpha _ { 1 } = \pm 0 . 4 , \pm 0 . 8 ","\alpha _ { 1 } = \pm 0 . 4 , \pm 0 . 8 ",0,0
4272,\Delta \nu _ { \mathrm { d } } \sim 5 ,\Delta \nu _ { \mathrm { d } } \sim 5 ,0,0
3786,"\rho _ { X Y } ( x , y ) = \rho _ { X } ( x ) \, \rho _ { Y | X } ( y \, | \, x ) = \rho _ { Y } ( y ) \, \rho _ { X | Y } ( x \, | \, y ) . ","\rho _ { X Y } ( x , y ) = \rho _ { X } ( x ) \, \rho _ { Y | X } ( y \, | \, x ) = \rho _ { Y } ( y ) \, \rho _ { X | Y } ( x \, | \, y ) . ",0,0
4287,"f _ { \mathrm { c i r c l e } } ( t ; p , q , j ) ","f _ { \mathrm { c i r c l e } } ( t ; p , q , j ) ",0,0
3763,\omega \in \Omega \setminus \Sigma ,\omega \in \Omega \setminus \Sigma ,0,0
15997,( 1 . 5 \pm 0 . 1 ) \times 1 0 ^ { 1 4 . 0 } ,( 1 . 5 \pm 0 . 1 ) \times 1 0 ^ { 1 4 . 0 } ,0,0
3761,q = \sqrt { \beta ^ { 2 } - k ^ { 2 } } ,q = \sqrt { \beta ^ { 2 } - k ^ { 2 } } ,0,0
3760,"\mathcal { L } = \{ f ( x , r ) : ( x , r ) \in C \} ","\mathcal { L } = \{ f ( x , r ) : ( x , r ) \in C \} ",0,0
3759,"H ^ { p , q } ( S _ { { \mathbf C } } ) ","H ^ { p , q } ( S _ { { \mathbf C } } ) ",0,0
13008,"\lambda = ( \lambda _ { 1 } , \ldots , \lambda _ { N } ) \in \Lambda ^ { + } ( N ) ","\lambda = ( \lambda _ { 1 } , \ldots , \lambda _ { N } ) \in \Lambda ^ { + } ( N ) ",0,0
14647,\alpha _ { 2 } \circ \alpha _ { 1 } ,\alpha _ { 2 } \circ \alpha _ { 1 } ,0,0
3758,g _ { 0 } ( \mathrm { s c l } _ { C _ { 0 } } ( a ) \cap B ) ,g _ { 0 } ( \mathrm { s c l } _ { C _ { 0 } } ( a ) \cap B ) ,0,0
3757,1 . 2 \times 1 0 ^ { 7 } M _ { \odot } ,1 . 2 \times 1 0 ^ { 7 } M _ { \odot } ,0,0
16000,a | z | ^ { 2 } + 2 R e ( B \bar { z } ) + c = 0 ,a | z | ^ { 2 } + 2 R e ( B \bar { z } ) + c = 0 ,0,0
3764,S p i n \left( 7 \right) _ { g } ,S p i n \left( 7 \right) _ { g } ,0,0
13189,"L _ { \eta } ( x , y ( x ) ) \leq L _ { \eta } ( x , 0 ) ","L _ { \eta } ( x , y ( x ) ) \leq L _ { \eta } ( x , 0 ) ",0,0
13004,G \times H \times G _ { t } ,G \times H \times G _ { t } ,0,0
4293,\Delta = \Delta _ { T } = 2 8 0 5 . 5 ,\Delta = \Delta _ { T } = 2 8 0 5 . 5 ,0,0
4294,\chi ( D ) \geq \binom { n + 1 } { D } _ { d - 1 } ,\chi ( D ) \geq \binom { n + 1 } { D } _ { d - 1 } ,0,0
13191,"\{ i _ { t } , i _ { t } + 1 , \dots , n \} ","\{ i _ { t } , i _ { t } + 1 , \dots , n \} ",0,0
13192,C \epsilon ^ { \nu _ { 0 } } < \epsilon / 2 ,C \epsilon ^ { \nu _ { 0 } } < \epsilon / 2 ,0,0
13003,"i \in \{ \mathcal { I } _ { n } , \mathcal { I } _ { n + 1 } \} ","i \in \{ \mathcal { I } _ { n } , \mathcal { I } _ { n + 1 } \} ",0,0
4297,[ 1 - \alpha \Lambda ^ { 2 } / 3 ] ,[ 1 - \alpha \Lambda ^ { 2 } / 3 ] ,0,0
3751,"S ^ { ( 0 ) } , S ^ { ( 1 ) } , S ^ { ( 2 ) } ","S ^ { ( 0 ) } , S ^ { ( 1 ) } , S ^ { ( 2 ) } ",0,0
3749,A = \operatorname { l n } ( z / l ) + a \phi ,A = \operatorname { l n } ( z / l ) + a \phi ,0,0
4298,f ^ { \prime } \leq f ^ { \frac { 1 } { 2 } } g ^ { \frac { 1 } { 2 } } ,f ^ { \prime } \leq f ^ { \frac { 1 } { 2 } } g ^ { \frac { 1 } { 2 } } ,0,0
4299,3 9 0 0 0 _ { - 1 5 0 0 } ^ { + 1 5 0 0 } ,3 9 0 0 0 _ { - 1 5 0 0 } ^ { + 1 5 0 0 } ,0,0
3754,m _ { \mathrm { e e } } ^ { } \sim 1 5 ~ \mathrm { m e V } ,m _ { \mathrm { e e } } ^ { } \sim 1 5 ~ \mathrm { m e V } ,0,0
4286,\{ b _ { j } ^ { B } \} _ { j = 1 } ^ { \infty } ,\{ b _ { j } ^ { B } \} _ { j = 1 } ^ { \infty } ,0,0
3765,\mathcal { F } \times \mathcal { G } ,\mathcal { F } \times \mathcal { G } ,0,0
3766,"A ^ { ( R ) } = d x ^ { \mu } \, A _ { \mu } ^ { ( R ) } ","A ^ { ( R ) } = d x ^ { \mu } \, A _ { \mu } ^ { ( R ) } ",0,0
3785,"Z _ { j } \geq \sum _ { i \in \mathcal { N } } \sum _ { c \in \mathcal { C } } R _ { i j } ^ { ( c ) } x _ { i j } ^ { ( c ) } , \forall j \in \mathcal { B } ","Z _ { j } \geq \sum _ { i \in \mathcal { N } } \sum _ { c \in \mathcal { C } } R _ { i j } ^ { ( c ) } x _ { i j } ^ { ( c ) } , \forall j \in \mathcal { B } ",0,0
13012,J ( \tilde { y } _ { \hat { \theta } } ,J ( \tilde { y } _ { \hat { \theta } } ,0,0
4274,\langle \delta \chi ^ { 2 } \rangle \approx 7 \times ,\langle \delta \chi ^ { 2 } \rangle \approx 7 \times ,0,0
3784,"d \sigma ( x _ { 1 } , x _ { 2 } ) = \delta ( s ^ { 2 } ( x _ { 1 } , x _ { 2 } ) ) \, d ^ { 4 } x _ { 1 } \, d ^ { 4 } x _ { 2 } ","d \sigma ( x _ { 1 } , x _ { 2 } ) = \delta ( s ^ { 2 } ( x _ { 1 } , x _ { 2 } ) ) \, d ^ { 4 } x _ { 1 } \, d ^ { 4 } x _ { 2 } ",0,0
4275,x \in \bigcup _ { j = 1 } ^ { n } E ^ { j } ,x \in \bigcup _ { j = 1 } ^ { n } E ^ { j } ,0,0
13185,\mathrm { t r } [ ( \hat { \Sigma } - \Sigma _ { 0 } ) ( \hat { \Theta } - \Theta _ { 0 } ) ] ,\mathrm { t r } [ ( \hat { \Sigma } - \Sigma _ { 0 } ) ( \hat { \Theta } - \Theta _ { 0 } ) ] ,0,0
4279,\mathrm { V o l } ( \theta _ { r } ) = 0 ,\mathrm { V o l } ( \theta _ { r } ) = 0 ,0,0
13186,"( a _ { 1 } , . . . , a _ { m } ) \leq ( b _ { 1 } , . . . , b _ { m } ) ","( a _ { 1 } , . . . , a _ { m } ) \leq ( b _ { 1 } , . . . , b _ { m } ) ",0,0
3779,"( 0 1 0 , 0 0 0 ) + ( 0 0 0 , T ( 1 0 0 ; 0 ) ) ","( 0 1 0 , 0 0 0 ) + ( 0 0 0 , T ( 1 0 0 ; 0 ) ) ",0,0
13187,"e _ { p , n } ( \rho ) : = \operatorname* { i n f } W _ { p } ( \rho ^ { ( n ) } , \rho ) ","e _ { p , n } ( \rho ) : = \operatorname* { i n f } W _ { p } ( \rho ^ { ( n ) } , \rho ) ",0,0
3777,\Gamma = \partial \Sigma ,\Gamma = \partial \Sigma ,0,0
3776,\alpha = \mathcal { M } / k ,\alpha = \mathcal { M } / k ,0,0
4280,T _ { \varepsilon } ( G _ { j } ) ,T _ { \varepsilon } ( G _ { j } ) ,0,0
13188,\frac { Q } { \sqrt { G _ { 5 } } } ,\frac { Q } { \sqrt { G _ { 5 } } } ,0,0
4281,Y _ { 2 } ( T ) \subset N _ { w } ( Z ) ,Y _ { 2 } ( T ) \subset N _ { w } ( Z ) ,0,0
15996,"\mathrm { c o v } ( e ( t ) , e ( s ) ) = 0 ","\mathrm { c o v } ( e ( t ) , e ( s ) ) = 0 ",0,0
4282,0 < f _ { \beta _ { 0 } } ,0 < f _ { \beta _ { 0 } } ,0,0
